time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
15:21:32.138703;False;2.997897090955763;3.1554155667429815;2.840378615168544;1;f;False;0.0387880802154541
15:21:32.171002;False;3.127812183073007;3.2965903425259455;2.959034023620069;1;f;False;0.03229689598083496
15:21:32.208005;False;3.1764358513127746;3.278540826831066;3.074330875794483;1;f;False;0.037004709243774414
15:21:32.241804;False;3.165483453015794;3.2566360302371042;3.074330875794483;1;f;False;0.033799171447753906
15:21:32.276671;False;3.3198058155673347;3.431627656968101;3.2079839741665683;1;f;False;0.0348658561706543
15:21:32.315996;True;4.617007180371084;4.852078123447824;4.381936237294344;2;f;True;0.039324045181274414
15:21:32.350183;False;4.399663677486055;4.583240945114669;4.216086409857442;2;f;True;0.07351303100585938
15:21:32.384953;False;3.7579994346346934;3.9129414908877838;3.6030573783816027;2;f;True;0.10828208923339844
15:21:32.421167;False;3.4916961023023334;3.6384438873233638;3.344948317281303;2;f;True;0.14449691772460938
15:21:32.456525;False;3.3166119265033824;3.5953900022518677;3.0378338507548976;2;f;False;0.1798570156097412
15:21:32.490824;False;3.135353391340013;3.349536664444008;2.921170118236019;2;f;False;0.03429698944091797
15:21:32.527334;False;3.1511759357531917;3.349536664444008;2.952815207062376;2;f;False;0.03650975227355957
15:21:32.562825;False;3.134993664061424;3.310387371124388;2.95959995699846;2;f;False;0.03548717498779297
15:21:32.594305;False;3.0874905422075667;3.222165877352758;2.952815207062376;2;f;False;0.03148293495178223
15:21:32.633124;False;3.0152153592857323;3.2233066689896166;2.8071240495818475;2;f;False;0.038817644119262695
15:21:32.669254;False;3.053693628454875;3.2249030993194197;2.8824841575903295;2;f;False;0.03613114356994629
15:21:32.702643;False;3.0196419374435894;3.26884944005425;2.7704344348329286;2;f;False;0.03338813781738281
15:21:32.739975;False;3.0351662515999793;3.263208453618111;2.8071240495818475;2;f;False;0.03733086585998535
15:21:32.773668;False;2.924444676166665;3.1415014527927636;2.7073878995405667;2;f;False;0.03369498252868652
15:21:32.809287;False;2.931014493131359;3.149472667319369;2.712556318943349;2;f;False;0.03561902046203613
15:21:32.845343;False;2.9750725380599707;3.1430210265380936;2.8071240495818475;2;f;False;0.036057233810424805
15:21:32.880561;False;2.9252044630393303;3.1430210265380936;2.7073878995405667;2;f;False;0.0352168083190918
15:21:32.914791;False;2.9782983584506084;3.149472667319369;2.8071240495818475;2;f;False;0.03422904014587402
15:21:32.951325;False;2.9750725380599707;3.1430210265380936;2.8071240495818475;2;f;False;0.03653097152709961
15:21:32.986937;False;2.9252044630393303;3.1430210265380936;2.7073878995405667;2;f;False;0.035614967346191406
15:21:33.021081;False;2.854436865583334;3.0014858316261015;2.7073878995405667;2;f;False;0.03414416313171387
15:21:33.055919;False;2.9100623307902125;3.112502406886895;2.70762225469353;2;f;False;0.034834861755371094
15:21:33.092522;False;2.975194032284374;3.1430210265380936;2.8073670380306543;2;f;False;0.036605119705200195
15:21:33.127421;True;3.819460717900727;4.129704038492899;3.5092173973085554;3;f;True;0.0348970890045166
15:21:33.162872;False;4.072694415420976;4.397072500578364;3.7483163302635885;3;f;True;0.07034897804260254
15:21:33.198330;False;3.6274738686594947;3.8027707758646843;3.4521769614543047;3;f;True;0.10580587387084961
15:21:33.233171;False;3.41490988564773;3.665624499860521;3.1641952714349393;3;f;True;0.14064717292785645
15:21:33.268725;False;3.204100802976168;3.3778831592025167;3.0303184467498196;3;f;False;0.17620325088500977
15:21:33.305315;False;3.1908765673360406;3.351434687922261;3.0303184467498196;3;f;False;0.036589622497558594
15:21:33.339288;False;3.0344989051119295;3.261630772193205;2.8073670380306543;3;f;False;0.03397321701049805
15:21:33.375653;False;3.0528453322663545;3.261630772193205;2.8440598923395033;3;f;False;0.03636503219604492
15:21:33.409919;False;3.0925036043921823;3.3778831592025167;2.8071240495818475;3;f;False;0.03426504135131836
15:21:33.445446;False;3.087485173560018;3.2605033895000286;2.9144669576200073;3;f;False;0.035527944564819336
15:21:33.480336;False;3.0880488649066065;3.261630772193205;2.9144669576200073;3;f;False;0.034889936447143555
15:21:33.517294;False;2.9559779524864833;3.1045888669423127;2.8073670380306543;3;f;False;0.0369570255279541
15:21:33.551514;False;2.9086899942119944;3.1045888669423127;2.7127911214816756;3;f;False;0.034219980239868164
15:21:33.587699;False;3.0749266478400132;3.2999554364192467;2.84989785926078;3;f;False;0.03618597984313965
15:21:33.621911;False;3.1106153645958328;3.261630772193205;2.95959995699846;3;f;False;0.03421187400817871
15:21:33.657202;False;3.0529652487776078;3.261630772193205;2.84429972536201;3;f;False;0.035291194915771484
15:21:33.693038;True;3.401311551276987;3.6387017044281924;3.1639213981257814;4;f;True;0.03583383560180664
15:21:33.729321;False;5.103735750213716;5.55244939852171;4.655022101905723;4;f;True;0.07211709022521973
15:21:33.760594;False;4.5653528884865935;4.967127434323128;4.16357834265006;4;f;True;0.10338807106018066
15:21:33.800529;False;4.1229920179494775;4.449411227788752;3.796572808110203;4;f;True;0.1433250904083252
15:21:33.833785;False;3.7292483327030768;4.007215713906325;3.4512809514998293;4;f;True;0.17657923698425293
15:21:33.869557;False;3.4699653747137598;3.6387017044281924;3.301229044999327;4;f;True;0.21235203742980957
15:21:33.905277;False;3.465700234012749;3.6394750461615026;3.2919254218639957;4;f;True;0.24807000160217285
15:21:33.942190;False;3.2796743052415565;3.4888986504487987;3.070449960034314;4;f;False;0.28498101234436035
15:21:33.975649;False;3.2791741810790693;3.488157304266874;3.070191057891265;4;f;False;0.03346395492553711
15:21:34.012183;False;3.322079351403419;3.488157304266874;3.1560013985399635;4;f;False;0.03653287887573242
15:21:34.045744;False;3.2555262555988334;3.4732186604427695;3.0378338507548976;4;f;False;0.03356218338012695
15:21:34.082017;False;3.2757478922715504;3.4739568316799896;3.077538952863111;4;f;False;0.03627204895019531
15:21:34.117187;True;3.7688194400949273;3.9819818903758084;3.5556569898140458;5;f;True;0.03516793251037598
15:21:34.154350;False;5.433915252018577;5.9413803110051795;4.926450193031974;5;f;True;0.07233095169067383
15:21:34.187949;False;5.2438340382119595;5.49475274168981;4.992915334734108;5;f;True;0.1059272289276123
15:21:34.224705;False;4.514576530950243;4.867422652563524;4.161730409336962;5;f;True;0.1426851749420166
15:21:34.258195;False;3.7814276765131343;3.959797974644666;3.6030573783816027;5;f;True;0.17617511749267578
15:21:34.294127;False;3.634544945001864;3.7831697325327776;3.48592015747095;5;f;True;0.21210598945617676
15:21:34.329414;False;3.5817238487451495;3.828207467443882;3.335240230046417;5;f;True;0.24739313125610352
15:21:34.366578;False;3.5001926479489516;3.664863812722003;3.3355214831758997;5;f;True;0.28455615043640137
15:21:34.400494;False;3.500065849214664;3.664610215253428;3.3355214831758997;5;f;True;0.31847214698791504
15:21:34.437211;False;3.547321853714625;3.801578619468496;3.2930650879607537;5;f;True;0.35518908500671387
15:21:34.470596;False;3.4886825318858863;3.640999963464014;3.336365100307758;5;f;True;0.38857507705688477
15:21:34.506194;False;3.5612019874210477;3.801578619468496;3.3208253553735996;5;f;True;0.42417216300964355
15:21:34.540749;False;3.4886825318858863;3.640999963464014;3.336365100307758;5;f;True;0.4587290287017822
15:21:34.578130;False;3.5688403310287002;3.801315561749642;3.336365100307758;5;f;True;0.4961092472076416
15:21:34.612135;False;3.689685426386422;3.9378214495124517;3.441549403260393;5;f;True;0.5301141738891602
15:21:34.648781;False;5.741756231336503;6.17974022020256;5.303772242470447;5;f;True;0.5667591094970703
15:21:34.682851;False;6.007707026146919;6.388784551644959;5.626629500648879;5;f;True;0.6008291244506836
15:21:34.717500;False;5.902928018799191;6.17974022020256;5.626115817395821;5;f;True;0.635479211807251
15:21:34.753473;False;4.810031464343071;5.012440040553338;4.607622888132804;5;f;True;0.6714503765106201
15:21:34.789372;False;4.346748380343511;4.496735523965451;4.196761236721572;5;f;True;0.7073502540588379
15:21:34.824540;False;4.0545679184705214;4.326685481276171;3.7824503556648708;5;f;True;0.7425181865692139
15:21:34.860753;False;3.999144753392117;4.215839151119363;3.7824503556648708;5;f;True;0.7787301540374756
15:21:34.895004;False;3.929486616608597;4.074887223268019;3.784086009949175;5;f;True;0.8129820823669434
15:21:34.930218;False;3.9784526407849947;4.123105625617661;3.833799655952329;5;f;True;0.8481950759887695
15:21:34.965910;False;4.018186100644796;4.275487427898016;3.7608847733915756;5;f;True;0.883887767791748
15:21:35.002155;False;3.8920201142838717;4.023155455176168;3.7608847733915756;5;f;True;0.9201321601867676
15:21:35.036129;False;3.988511327681737;4.216137881971899;3.7608847733915756;5;f;True;0.9541060924530029
15:21:35.073046;False;4.0849840114807225;4.215839151119363;3.954128871842082;5;f;True;0.9910199642181396
15:21:35.106872;False;4.191854586030158;4.427188724235731;3.956520447824585;5;f;True;1.0248486995697021
15:21:35.141743;False;4.15655257694951;4.549945684363609;3.7631594695354105;5;f;True;1.0597188472747803
15:21:35.177377;False;4.1112740801333985;4.266027712442212;3.956520447824585;5;f;True;1.095353603363037
15:21:35.214111;False;3.943233505752821;4.071043416055992;3.81542359544965;5;f;True;1.132086992263794
15:21:35.248518;False;3.8528763178325267;4.071043416055992;3.634709219609061;5;f;True;1.1664927005767822
15:21:35.284977;False;3.9518585233924104;4.123390951774579;3.780326095010242;5;f;True;1.2029478549957275
15:21:35.318953;False;3.9657351419636435;4.118931454913426;3.812538829013861;5;f;True;1.2369279861450195
15:21:35.354010;False;3.9119684217847177;4.011398014555574;3.812538829013861;5;f;True;1.2719857692718506
15:21:35.389287;False;3.864073475371188;4.118653026450951;3.6094939242914257;5;f;True;1.3072619438171387
15:21:35.426247;False;4.271776535819371;4.480203368399946;4.063349703238797;5;f;True;1.3442199230194092
15:21:35.460385;False;6.360966996552053;6.711526353018451;6.010407640085654;5;f;True;1.378359079360962
15:21:35.497164;False;6.0380148093717345;6.339470710468571;5.736558908274899;5;f;True;1.4151363372802734
15:21:35.531668;False;5.528463267727265;5.692825035141511;5.364101500313018;5;f;True;1.449641227722168
15:21:35.566624;False;4.383523636673852;4.524406586228418;4.242640687119285;5;f;True;1.4845983982086182
15:21:35.601748;False;4.04129503112898;4.198141284414144;3.8844487778438155;5;f;True;1.5197222232818604
15:21:35.637673;False;4.0659865822144;4.247524386584985;3.8844487778438155;5;f;True;1.5556461811065674
15:21:35.671913;False;3.797513429624554;3.8850839824925805;3.709942876756528;5;f;True;1.58988618850708
15:21:35.708953;False;3.7684463241851986;3.826949771613869;3.709942876756528;5;f;True;1.6269233226776123
15:21:35.743527;False;3.8768132453495276;3.9927196676986463;3.760906823000409;5;f;True;1.6615002155303955
15:21:35.778109;False;3.6869144605314217;3.7824503556648708;3.5913785653979726;5;f;True;1.6960811614990234
15:21:35.814146;False;3.9095655774867764;4.011675610349447;3.8074555446241054;5;f;True;1.7321171760559082
15:21:35.850569;False;3.9539401413634288;4.024010505758989;3.8838697769678685;5;f;True;1.7685432434082031
15:21:35.884083;False;4.148830323212321;4.120355564124422;4.17730508230022;5;f;True;1.8020563125610352
15:21:35.920791;False;4.311568549723575;4.202003862578663;4.421133236868488;5;f;True;1.838761329650879
15:21:35.955127;False;4.159086136320905;4.102245510761515;4.2159267618802945;5;f;True;1.8730993270874023
15:21:35.989989;False;4.14708491341403;4.022167954169293;4.272001872658766;5;f;True;1.9079573154449463
15:21:36.025521;False;3.9433371783999;3.7947331922020546;4.091941164597745;5;f;True;1.9434902667999268
15:21:36.062758;False;3.8355390415901462;3.616202853397895;4.054875229782398;5;f;True;1.9807243347167969
15:21:36.096759;False;3.646443732531604;3.529227329679183;3.763660135384025;5;f;True;2.014728307723999
15:21:36.134014;False;3.5483934863228743;3.333126837261723;3.763660135384025;5;f;True;2.0519814491271973
15:21:36.167499;False;3.6296745906798353;3.4712833979839175;3.788065783375753;5;f;True;2.085465431213379
15:21:36.202667;False;3.656822085713713;3.525578388051673;3.788065783375753;5;f;True;2.120633363723755
15:21:36.237987;False;3.5519966475483526;3.4712833979839175;3.6327098971127874;5;f;True;2.155954122543335
15:21:36.274934;False;3.602676234666062;3.3750778424323604;3.8302746268997634;5;f;True;2.1929004192352295
15:21:36.308348;False;3.55722506983505;3.473045320121872;3.641404819548228;5;f;True;2.226313352584839
15:21:36.345375;False;3.427970720889305;3.335384416738181;3.5205570250404286;5;f;True;2.2633392810821533
15:21:36.379405;False;3.530982041911482;3.466734511782303;3.5952295720406617;5;f;True;2.2973721027374268
15:21:36.415144;False;3.740751339499817;3.655729261808588;3.8257734171910465;5;f;True;2.3331093788146973
15:21:36.450580;False;4.013563270666627;3.9040209157155945;4.123105625617661;5;f;True;2.3685452938079834
15:21:36.486323;False;4.31104661023992;4.316415561431623;4.305677659048218;5;f;True;2.4042842388153076
15:21:36.520460;False;4.67701985305173;4.77042168753697;4.583618018566489;5;f;True;2.4384264945983887
15:21:36.557114;False;4.002471947903466;4.170945814899264;3.8339980809076666;5;f;True;2.4750802516937256
15:21:36.590964;False;3.932495888729612;4.129469265096733;3.73552251236249;5;f;True;2.508929491043091
15:21:36.627128;False;3.933830891604397;4.175058216493647;3.6926035667151473;5;f;True;2.545093297958374
15:21:36.661857;False;3.7636601680359183;4.078381630170413;3.448938705901424;5;f;True;2.5798232555389404
15:21:36.698885;False;3.8928287266444346;4.263121877778816;3.5225355755100534;5;f;True;2.616851329803467
15:21:36.733363;False;3.951961731194097;4.24050225921775;3.663421203170445;5;f;True;2.65132737159729
15:21:36.769315;False;3.7331680646973897;4.068118333684445;3.3982177957103348;5;f;True;2.6872801780700684
15:21:36.803034;False;3.6236220256877836;4.079023136985878;3.168220914389689;5;f;True;2.720996141433716
15:21:36.838070;False;3.5185202557154103;3.912560356649267;3.124480154781554;5;f;True;2.7560341358184814
15:21:36.873351;False;3.495684554785929;3.866888954790304;3.124480154781554;5;f;True;2.7913150787353516
15:21:36.911242;False;3.4197669169731038;3.8401421681307033;2.9993916658155038;5;f;True;2.829205274581909
15:21:36.944820;False;3.3965750232681873;3.7092695447426784;3.083880501793696;5;f;False;2.8627853393554688
15:21:36.981975;False;3.576969033333643;4.034971094758572;3.118966971908714;5;f;False;0.03715205192565918
15:21:37.016174;False;3.563690231565264;4.00926761443081;3.118112848699719;5;f;False;0.034198760986328125
15:21:37.050451;False;3.826085183068875;4.109184013697484;3.5429863524402663;5;f;False;0.034278154373168945
15:21:37.086526;False;5.538941023055973;6.064691896945636;5.0131901491663085;5;f;False;0.03607487678527832
15:21:37.122600;False;6.309260902036506;6.9995331310229245;5.618988673050087;5;f;False;0.036074161529541016
15:21:37.157128;False;6.478040484343976;6.736560695191574;6.219520273496377;5;f;False;0.03452277183532715
15:21:37.193932;False;4.945098546383207;5.218679467510472;4.671517625255943;5;f;False;0.036806344985961914
15:21:37.228092;False;4.068285415468682;4.347255471787494;3.78931535914987;5;f;False;0.03415989875793457
15:21:37.263018;False;3.785220072007908;3.9504853931673964;3.6199547508484193;5;f;False;0.034924983978271484
15:21:37.298413;False;3.7228815198863616;3.9481939281293728;3.49756911164335;5;f;False;0.035393714904785156
15:21:37.334957;False;3.4283561153604043;3.552078375823441;3.3046338548973675;5;f;False;0.036544084548950195
15:21:37.368868;False;3.4049478301537865;3.5518142709585216;3.258081389349051;5;f;False;0.03391098976135254
15:21:37.405231;False;4.699018466930125;4.902903378454601;4.49513355540565;5;f;False;0.036364078521728516
15:21:37.439678;False;6.888268770026028;7.762087348130012;6.014450191922044;5;f;False;0.03444194793701172
15:21:37.474892;False;7.884373182204389;8.593431143817318;7.175315220591461;5;f;False;0.03521299362182617
15:21:37.510337;False;5.406588143163029;5.942401764297304;4.870774522028754;5;f;False;0.035449981689453125
15:21:37.546523;False;4.0852907718368865;4.332347027793453;3.8382345158803193;5;f;False;0.03618502616882324
15:21:37.581287;False;3.6164836058807146;3.712824783544621;3.520142428216808;5;f;False;0.03476405143737793
15:21:37.618049;False;3.5167250320726886;3.714956928064653;3.3184931360807237;5;f;False;0.03676128387451172
15:21:37.652180;False;3.613136582577865;3.749756546404496;3.4765166187512344;5;f;False;0.03413081169128418
15:21:37.686832;False;3.5937693044023784;3.714956928064653;3.4725816807401038;5;f;False;0.0346529483795166
15:21:37.722423;False;3.6173889924039546;3.714956928064653;3.519821056743256;5;f;False;0.035590171813964844
15:21:37.758792;False;3.325145602453567;3.43593660846042;3.2143545964467135;5;f;False;0.03636908531188965
15:21:37.793127;False;3.380403143091183;3.546451689735653;3.2143545964467135;5;f;False;0.03433394432067871
15:21:37.830095;False;3.2993690544811214;3.3810530459920884;3.2176850629701543;5;f;False;0.036965131759643555
15:21:37.863982;False;3.324331088262323;3.434014098717226;3.2146480778074205;5;f;False;0.033888816833496094
15:21:37.899172;False;3.257477841021129;3.434014098717226;3.0809415833250315;5;f;False;0.035192251205444336
15:21:37.934744;True;3.9885704544908784;4.1403460910200085;3.8367948179617484;6;f;True;0.03557085990905762
15:21:37.971172;False;4.866912129476152;5.169612251387362;4.564212007564942;6;f;True;0.07199883460998535
15:21:38.005170;False;5.238261382596626;5.608029957123981;4.868492808069272;6;f;True;0.10599708557128906
15:21:38.041657;False;4.7649484340236;4.913482236897544;4.616414631149655;6;f;True;0.14248180389404297
15:21:38.075872;False;4.0687371962327505;4.195561908258226;3.9419124842072755;6;f;True;0.1766970157623291
15:21:38.111412;False;3.6738466432864754;3.7759472689350124;3.5717460176379383;6;f;True;0.2122347354888916
15:21:38.146856;False;3.4661626503722713;3.6711658933359903;3.2611594074085524;6;f;True;0.24767851829528809
15:21:38.183652;False;3.4783622133194516;3.6955650192303513;3.2611594074085524;6;f;True;0.28447437286376953
15:21:38.217782;False;3.3972019011386334;3.536322412928216;3.258081389349051;6;f;False;0.3186054229736328
15:21:38.254231;False;3.399397804052348;3.537636200696143;3.2611594074085524;6;f;False;0.03644418716430664
15:21:38.287645;False;3.420291109070555;3.5794228107325576;3.2611594074085524;6;f;False;0.03341484069824219
15:21:38.323130;False;3.2795731411735867;3.433868516913977;3.125277765433196;6;f;False;0.035485029220581055
15:21:38.358132;False;3.237763157346125;3.3502485492590544;3.125277765433196;6;f;False;0.0350031852722168
15:21:38.395173;False;4.134372076392667;4.319972472384768;3.9487716804005673;6;f;False;0.03703880310058594
15:21:38.429563;False;4.607109453722249;4.857702093024374;4.356516814420123;6;f;False;0.03438997268676758
15:21:38.466770;False;4.106970635522233;4.317782213503044;3.8961590575414204;6;f;False;0.03720712661743164
15:21:38.500518;False;3.60645005990187;3.848035479199786;3.364864640603954;6;f;False;0.03374600410461426
15:21:38.535796;False;3.4337757814625105;3.6489853849560214;3.2185661779689996;6;f;False;0.035279035568237305
15:21:38.570281;False;3.311228014816323;3.5388411776195814;3.083614852013065;6;f;False;0.03448605537414551
15:21:38.607344;False;3.1792469059459156;3.3982235539592898;2.960270257932542;6;f;False;0.037058115005493164
15:21:38.641529;False;3.225341861996024;3.5304097642410115;2.9202739597510368;6;f;False;0.03418874740600586
15:21:38.678169;False;3.1211372947242073;3.3982235539592898;2.844051035489125;6;f;False;0.03663802146911621
15:21:38.712921;False;3.0063895567546446;3.3088217433694407;2.703957370139849;6;f;False;0.03475213050842285
15:21:38.747205;False;3.121854631489904;3.399398556087678;2.8443107068921303;6;f;False;0.03428506851196289
15:21:38.783550;False;3.2309476347304313;3.5407995846193003;2.921095684841563;6;f;False;0.03634500503540039
15:21:38.819060;True;4.131043565145493;4.468737322742132;3.7933498075488554;7;f;True;0.035507917404174805
15:21:38.853634;False;4.01154454313213;4.468737322742132;3.5543517635221287;7;f;True;0.07008171081542969
15:21:38.890520;False;3.7918739284586835;4.197434200239076;3.3863136566782908;7;f;True;0.10696673393249512
15:21:38.924444;False;3.2712561513098155;3.5425123026196306;3.0;7;f;False;0.14088869094848633
15:21:38.959981;False;3.1616426899663823;3.403155836655486;2.920129543277278;7;f;False;0.0355379581451416
15:21:38.995370;False;3.178106591068002;3.443055705018353;2.913157477117652;7;f;False;0.03538918495178223
15:21:39.031799;False;3.1460981369912897;3.4458090486850836;2.8463872252974958;7;f;False;0.03642916679382324
15:21:39.065950;False;3.1024704909399325;3.403155836655486;2.8017851452243794;7;f;False;0.034150123596191406
15:21:39.101615;False;3.122420425121366;3.443055705018353;2.8017851452243794;7;f;False;0.03566098213195801
15:21:39.135965;False;3.1816100827308453;3.403155836655486;2.9600643288062045;7;f;False;0.03435516357421875
15:21:39.171169;False;3.160586210180152;3.401042877083026;2.920129543277278;7;f;False;0.035199880599975586
15:21:39.206681;False;3.2324213479579145;3.5447131526385514;2.920129543277278;7;f;False;0.03551506996154785
15:21:39.243381;False;3.2490327502445497;3.5862726917730847;2.911792808716015;7;f;False;0.03670001029968262
15:21:39.278205;False;3.12306622799144;3.401042877083026;2.845089578899854;7;f;False;0.034822940826416016
15:21:39.314486;False;3.1166121418140564;3.432751634444849;2.8004726491832637;7;f;False;0.03627896308898926
15:21:39.348699;False;3.1209812726822905;3.403155836655486;2.838806708709095;7;f;False;0.03421378135681152
15:21:39.383739;False;3.1368209076782083;3.4348351066473213;2.838806708709095;7;f;False;0.03504014015197754
15:21:39.419191;False;3.101814242919375;3.403155836655486;2.8004726491832637;7;f;False;0.03545117378234863
15:21:39.455276;False;3.12412270777767;3.403155836655486;2.845089578899854;7;f;False;0.03608083724975586
15:21:39.489941;False;3.177403251270138;3.403155836655486;2.95165066588479;7;f;False;0.03466916084289551
15:21:39.523184;False;3.180935347266372;3.403155836655486;2.9587148578772577;7;f;False;0.03324294090270996
15:21:39.560729;False;3.0364675383672184;3.2724624275511736;2.8004726491832637;7;f;False;0.03754091262817383
15:21:39.595464;False;3.180935347266372;3.403155836655486;2.9587148578772577;7;f;False;0.034739017486572266
15:21:39.631863;False;3.100757763133145;3.401042877083026;2.8004726491832637;7;f;False;0.03639721870422363
15:21:39.668853;False;3.1998410521572804;3.4409672464373027;2.9587148578772577;7;f;False;0.03698992729187012
15:21:39.701615;False;3.1237332717738084;3.403155836655486;2.8443107068921303;7;f;False;0.03275895118713379
15:21:39.738307;False;3.122676791987578;3.401042877083026;2.8443107068921303;7;f;False;0.03669595718383789
15:21:39.772543;False;3.1105019188417495;3.2704306132165692;2.95057322446693;7;f;False;0.034234046936035156
15:21:39.807564;False;3.0541005359759197;3.2704306132165692;2.8377704587352706;7;f;False;0.0350189208984375
15:21:39.843387;False;3.1153465233848516;3.3929225880344327;2.8377704587352706;7;f;False;0.035826921463012695
15:21:39.879897;False;3.1170875274700096;3.351434687922261;2.8827403670177576;7;f;False;0.03650999069213867
15:21:39.914004;True;3.5087094268360524;3.8027707758646843;3.2146480778074205;8;f;True;0.03410530090332031
15:21:39.950941;False;3.776863954006873;3.9819818903758084;3.5717460176379383;8;f;True;0.07104015350341797
15:21:39.984459;False;3.604107845290959;3.757233460764519;3.4509822298173987;8;f;True;0.10455513000488281
15:21:40.019871;False;3.7513630548794037;3.8874618391132527;3.6152642706455542;8;f;True;0.13997125625610352
15:21:40.055230;False;3.943078386623329;4.054940540536453;3.8312162327102053;8;f;True;0.17532706260681152
15:21:40.091971;False;3.9257161489330406;4.05584488739538;3.7955874104707017;8;f;True;0.21207213401794434
15:21:40.126053;False;4.022229075640759;4.212272930763538;3.83218522051798;8;f;True;0.2461531162261963
15:21:40.162496;False;3.8614476305959986;4.007938333127344;3.714956928064653;8;f;True;0.2825932502746582
15:21:40.196765;False;3.7061637532955416;3.7448724974132084;3.6674550091778753;8;f;True;0.3168642520904541
15:21:40.232176;False;3.7444219066281974;3.7738868851917413;3.714956928064653;8;f;True;0.35227417945861816
15:21:40.267214;False;3.8625149098717166;4.010072891678781;3.714956928064653;8;f;True;0.3873112201690674
15:21:40.305130;False;3.837418081715696;3.925079617026896;3.749756546404496;8;f;True;0.4252283573150635
15:21:40.338383;False;3.822459502801041;3.927222545651943;3.7176964599501385;8;f;True;0.4584822654724121
15:21:40.374395;False;3.862926209899543;3.9606870066684365;3.7651654131306493;8;f;True;0.4944922924041748
15:21:40.408967;False;3.7326818355050597;3.927222545651943;3.5381411253581763;8;f;True;0.5290653705596924
15:21:40.444416;False;3.881262636654646;4.010072891678781;3.7524523816305106;8;f;True;0.5645143985748291
15:21:40.479754;False;3.7260303736327156;3.7469170405193015;3.7051437067461297;8;f;True;0.599853515625
15:21:40.516620;False;3.6656669169442955;3.7448724974132084;3.5864613364753826;8;f;True;0.6367132663726807
15:21:40.549887;False;3.8723300053282985;3.9761911616327192;3.7684688490238774;8;f;True;0.669985294342041
15:21:40.586791;False;3.5398056817656514;3.5913561365873385;3.488255226943964;8;f;True;0.7068881988525391
15:21:40.620899;False;3.4650831473366637;3.6370177122059504;3.2931485824673774;8;f;True;0.7409961223602295
15:21:40.656562;False;3.359117947373117;3.371181523570759;3.3470543711754748;8;f;False;0.7766604423522949
15:21:40.691276;False;3.359117947373117;3.371181523570759;3.3470543711754748;8;f;False;0.0347137451171875
15:21:40.727984;False;3.4454363440853992;3.556361402053839;3.3345112861169595;8;f;False;0.03670811653137207
15:21:40.762729;False;3.342115746012281;3.345844518319013;3.3383869737055494;8;f;False;0.034745216369628906
15:21:40.798612;False;3.2305831491792056;3.371181523570759;3.089984774787652;8;f;False;0.035875797271728516
15:21:40.833552;False;3.2511269865009043;3.4122691982141564;3.089984774787652;8;f;False;0.034945011138916016
15:21:40.868049;False;3.2477151478411668;3.4122691982141564;3.083161097468177;8;f;False;0.03449702262878418
15:21:40.903562;False;3.2777522293516252;3.345844518319013;3.2096599403842374;8;f;False;0.03551316261291504
15:21:40.939719;False;3.3105932534112115;3.4115265664381855;3.2096599403842374;8;f;False;0.03615593910217285
